timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
58:04.8,-,80,42,85,0.00mm,-0.62N,0.01mm,-0.04N,0.00mm,-2.62N,-
58:05.0,-,80,42,85,0.00mm,-0.62N,0.01mm,-0.04N,0.00mm,-2.62N,Iteration 50
58:05.3,3.B,80,42,85,0.00mm,-0.47N,0.12mm,0.47N,0.01mm,0.29N,-
58:05.8,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.56N,0.01mm,0.27N,-
58:06.4,1.A,80,42,85,77.65mm,0.11N,79.96mm,0.51N,80.15mm,0.69N,-
58:06.9,1.A,80,42,85,77.71mm,0.49N,80.01mm,0.82N,80.21mm,1.47N,-
58:07.4,2.A,80,42,85,77.77mm,-0.13N,80.01mm,0.73N,80.21mm,-0.31N,-
58:07.9,2.A,80,42,85,77.77mm,0.36N,80.01mm,0.71N,80.21mm,0.60N,-
58:08.4,"2.A,4.B",80,42,85,77.77mm,0.51N,80.02mm,-0.02N,80.21mm,-0.38N,-
58:08.9,"2.A,4.B",80,42,85,77.77mm,0.60N,80.01mm,0.02N,80.21mm,0.38N,-
58:09.5,"2.A,4.A",80,42,85,75.49mm,71.62N,78.81mm,67.37N,77.89mm,66.97N,-
58:10.0,"2.A,4.A",80,42,85,75.49mm,70.37N,78.81mm,65.92N,77.89mm,66.81N,-
58:10.5,"2.A,4.A",80,42,85,75.49mm,70.22N,78.81mm,66.06N,77.89mm,66.59N,-
58:11.0,"2.A,4.A",80,42,85,75.49mm,70.19N,78.81mm,66.01N,77.89mm,66.57N,-
58:11.5,"2.A,4.A",80,42,85,75.49mm,70.15N,78.81mm,65.99N,77.89mm,66.52N,-
58:12.1,2.A,80,42,85,75.49mm,70.13N,78.81mm,65.99N,77.90mm,66.48N,-
58:12.6,2.A,80,42,85,75.49mm,0.56N,78.81mm,1.25N,77.89mm,2.14N,-
58:13.1,"2.A,3.A",80,42,85,75.49mm,0.62N,78.81mm,1.22N,77.89mm,2.14N,-
58:13.6,"2.A,3.A",80,42,85,75.49mm,-25.53N,78.81mm,-23.69N,77.89mm,-22.64N,-
58:14.1,"2.A,3.A",80,42,85,75.49mm,-25.38N,78.81mm,-23.22N,77.89mm,-22.13N,-
58:14.6,"2.A,3.A",80,42,85,75.49mm,-25.40N,78.81mm,-23.18N,77.89mm,-22.13N,-
58:15.2,"2.A,3.A",80,42,85,75.49mm,-25.31N,78.81mm,-23.09N,77.89mm,-22.09N,-
58:15.7,"2.A,3.A",80,42,85,75.49mm,-25.27N,78.81mm,-23.02N,77.89mm,-21.97N,-
58:16.2,2.A,80,42,85,75.49mm,-18.15N,78.81mm,-16.90N,77.89mm,-21.93N,-
58:16.7,2.A,80,42,85,75.49mm,-3.34N,78.81mm,-3.16N,77.89mm,-6.63N,-
58:17.2,-,80,42,85,75.47mm,-4.43N,78.78mm,-4.29N,77.87mm,-8.18N,-
58:17.7,1.B,80,42,85,63.79mm,-7.30N,67.80mm,-8.47N,69.15mm,-9.70N,-
58:18.2,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.51N,0.00mm,-6.94N,-
58:18.8,-,80,42,85,0.00mm,-0.71N,0.01mm,-0.02N,0.00mm,-3.67N,-
58:19.0,-,80,42,85,0.00mm,-0.71N,0.01mm,-0.02N,0.00mm,-3.67N,Iteration 51
58:19.3,3.B,80,42,85,0.00mm,-0.53N,0.12mm,0.47N,0.01mm,0.18N,-
58:19.8,3.B,80,42,85,0.00mm,-0.38N,0.12mm,0.53N,0.01mm,0.20N,-
58:20.3,1.A,80,42,85,60.99mm,4.14N,61.12mm,6.83N,40.55mm,7.50N,-
58:20.8,1.A,80,42,85,77.67mm,0.36N,80.01mm,0.51N,80.21mm,1.25N,-
58:21.4,2.A,80,42,85,77.77mm,-0.07N,80.01mm,0.51N,80.21mm,-0.53N,-
58:21.9,2.A,80,42,85,77.76mm,0.33N,80.01mm,0.51N,80.21mm,0.31N,-
58:22.4,"2.A,4.B",80,42,85,77.77mm,0.27N,80.02mm,-0.04N,80.22mm,-0.67N,-
58:22.9,"2.A,4.B",80,42,85,77.76mm,0.53N,80.02mm,-0.04N,80.21mm,0.07N,-
58:23.4,"2.A,4.A",80,42,85,75.51mm,72.59N,78.87mm,68.81N,77.95mm,0.13N,-
58:23.9,"2.A,4.A",80,42,85,75.51mm,70.30N,78.87mm,65.81N,77.95mm,67.03N,-
58:24.4,"2.A,4.A",80,42,85,75.52mm,70.24N,78.87mm,65.90N,77.95mm,66.61N,-
58:25.0,"2.A,4.A",80,42,85,75.51mm,70.15N,78.87mm,65.86N,77.95mm,66.43N,-
58:25.5,"2.A,4.A",80,42,85,75.52mm,70.13N,78.87mm,65.86N,77.95mm,66.39N,-
58:26.0,"2.A,4.A",80,42,85,75.52mm,70.10N,78.87mm,65.83N,77.95mm,66.37N,-
58:26.5,2.A,80,42,85,75.53mm,0.51N,78.87mm,1.33N,77.94mm,66.32N,-
58:27.0,2.A,80,42,85,75.54mm,0.71N,78.87mm,1.29N,77.94mm,2.11N,-
58:27.5,"2.A,3.A",80,42,85,75.54mm,-26.29N,78.87mm,-24.04N,77.94mm,-22.91N,-
58:28.0,"2.A,3.A",80,42,85,75.54mm,-25.44N,78.87mm,-23.22N,77.94mm,-22.13N,-
58:28.6,"2.A,3.A",80,42,85,75.55mm,-25.44N,78.87mm,-23.18N,77.94mm,-22.13N,-
58:29.1,"2.A,3.A",80,42,85,75.53mm,-25.35N,78.87mm,-23.11N,77.94mm,-22.04N,-
58:29.6,"2.A,3.A",80,42,85,75.54mm,-25.31N,78.87mm,-23.06N,77.95mm,-21.95N,-
58:30.1,2.A,80,42,85,75.53mm,-25.24N,78.87mm,-23.00N,77.95mm,-21.89N,-
58:30.6,2.A,80,42,85,75.55mm,-3.43N,78.87mm,-3.29N,77.95mm,-6.76N,-
58:31.1,-,80,42,85,75.52mm,-3.36N,78.87mm,-3.98N,77.95mm,-7.36N,-
58:31.7,1.B,80,42,85,74.04mm,-3.11N,77.64mm,-3.29N,77.07mm,-4.54N,-
58:32.2,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.47N,0.00mm,-6.89N,-
58:32.7,-,80,42,85,0.00mm,-1.69N,0.00mm,-1.33N,0.00mm,-6.56N,-
58:33.1,-,80,42,85,0.00mm,-1.69N,0.00mm,-1.33N,0.00mm,-6.56N,Iteration 52
58:33.2,3.B,80,42,85,0.00mm,-0.07N,0.11mm,0.49N,0.01mm,-0.36N,-
58:33.7,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.53N,0.01mm,0.16N,-
58:34.2,1.A,80,42,85,1.09mm,2.09N,2.77mm,8.10N,26.69mm,7.74N,-
58:34.8,1.A,80,42,85,77.66mm,0.38N,80.02mm,0.42N,80.21mm,1.18N,-
58:35.3,2.A,80,42,85,77.76mm,0.64N,80.07mm,0.73N,80.21mm,0.93N,-
58:35.8,2.A,80,42,85,77.77mm,-0.04N,80.07mm,0.42N,80.22mm,-0.07N,-
58:36.3,"2.A,4.B",80,42,85,77.77mm,-0.11N,80.07mm,0.60N,80.22mm,-0.04N,-
58:36.8,"2.A,4.B",80,42,85,77.77mm,0.53N,80.07mm,-0.04N,80.22mm,-0.04N,-
58:37.3,"2.A,4.A",80,42,85,77.75mm,45.68N,80.01mm,-0.04N,79.97mm,0.13N,-
58:37.8,"2.A,4.A",80,42,85,75.39mm,70.35N,78.82mm,66.59N,78.00mm,67.12N,-
58:38.4,"2.A,4.A",80,42,85,75.39mm,70.22N,78.82mm,65.81N,78.01mm,66.66N,-
58:38.9,"2.A,4.A",80,42,85,75.39mm,70.13N,78.82mm,65.97N,78.00mm,66.46N,-
58:39.4,"2.A,4.A",80,42,85,75.39mm,70.13N,78.82mm,65.90N,78.00mm,66.41N,-
58:39.9,"2.A,4.A",80,42,85,75.39mm,70.10N,78.83mm,65.90N,78.00mm,66.39N,-
58:40.4,2.A,80,42,85,75.39mm,4.69N,78.83mm,65.88N,78.00mm,66.37N,-
58:40.9,2.A,80,42,85,75.39mm,0.67N,78.83mm,1.27N,78.00mm,2.02N,-
58:41.5,"2.A,3.A",80,42,85,75.39mm,-26.51N,78.80mm,-24.24N,77.99mm,-23.15N,-
58:42.0,"2.A,3.A",80,42,85,75.39mm,-25.47N,78.80mm,-23.22N,77.99mm,-22.17N,-
58:42.5,"2.A,3.A",80,42,85,75.39mm,-25.47N,78.80mm,-23.20N,77.99mm,-22.22N,-
58:43.0,"2.A,3.A",80,42,85,75.39mm,-25.40N,78.80mm,-23.13N,77.99mm,-22.15N,-
58:43.5,"2.A,3.A",80,42,85,75.39mm,-25.31N,78.80mm,-23.06N,77.99mm,-22.04N,-
58:44.0,"2.A,3.A",80,42,85,75.39mm,-25.29N,78.80mm,-23.02N,77.99mm,-21.97N,-
58:44.5,2.A,80,42,85,75.39mm,-3.45N,78.80mm,-3.31N,77.99mm,-6.87N,-
58:45.1,2.A,80,42,85,75.39mm,-3.34N,78.80mm,-3.11N,77.99mm,-6.58N,-
58:45.6,-,80,42,85,75.18mm,0.31N,78.64mm,err,77.82mm,-0.18N,-
58:46.1,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.45N,0.00mm,-7.01N,-
58:46.6,-,80,42,85,0.00mm,-1.98N,0.00mm,-1.58N,0.00mm,-7.05N,-
58:47.1,-,80,42,85,0.00mm,-1.98N,0.00mm,-1.58N,0.00mm,-7.05N,Iteration 53
58:47.1,3.B,80,42,85,0.00mm,-0.09N,0.05mm,0.38N,0.00mm,-0.47N,-
58:47.7,3.B,80,42,85,0.00mm,-0.40N,0.11mm,0.51N,0.01mm,0.16N,-
58:48.2,1.A,80,42,85,0.00mm,0.22N,0.12mm,1.09N,0.01mm,1.07N,-
58:48.7,1.A,80,42,85,77.66mm,0.27N,80.00mm,0.33N,80.21mm,1.05N,-
58:49.2,2.A,80,42,85,77.67mm,0.60N,80.00mm,0.67N,80.21mm,1.47N,-
58:49.7,2.A,80,42,85,77.77mm,-0.16N,80.06mm,0.40N,80.21mm,-0.20N,-
58:50.2,"2.A,4.B",80,42,85,77.77mm,0.09N,80.06mm,0.42N,80.21mm,0.29N,-
58:50.7,"2.A,4.B",80,42,85,77.77mm,0.44N,80.06mm,-0.04N,80.21mm,-0.04N,-
58:51.3,"2.A,4.A",80,42,85,77.77mm,0.58N,80.06mm,-0.02N,80.21mm,0.22N,-
58:51.8,"2.A,4.A",80,42,85,77.77mm,0.62N,80.06mm,-0.02N,80.21mm,0.40N,-
58:52.3,"2.A,4.A",80,42,85,77.77mm,0.67N,80.06mm,-0.02N,80.21mm,0.51N,-
58:52.8,"2.A,4.A",80,42,85,77.77mm,0.67N,80.06mm,-0.02N,80.21mm,0.58N,-
58:53.3,"2.A,4.A",80,42,85,77.77mm,0.69N,80.06mm,-0.02N,80.21mm,0.62N,-
58:53.9,"2.A,4.A",80,42,85,77.77mm,0.69N,80.06mm,-0.02N,80.21mm,0.69N,-
58:54.4,2.A,80,42,85,77.77mm,-0.07N,80.06mm,-0.04N,80.21mm,0.49N,-
58:54.9,2.A,80,42,85,77.77mm,-0.04N,80.07mm,-0.04N,80.22mm,0.60N,-
58:55.4,"2.A,3.A",80,42,85,77.77mm,-25.31N,80.06mm,-23.78N,80.22mm,-22.93N,-
58:55.9,"2.A,3.A",80,42,85,77.77mm,-25.09N,80.06mm,-23.40N,80.22mm,-22.31N,-
58:56.4,"2.A,3.A",80,42,85,77.77mm,-25.18N,80.07mm,-23.33N,80.22mm,-22.42N,-
58:57.0,"2.A,3.A",80,42,85,77.77mm,-25.15N,80.07mm,-23.29N,80.22mm,-22.42N,-
58:57.5,"2.A,3.A",80,42,85,77.77mm,-25.07N,80.07mm,-23.22N,80.22mm,-22.31N,-
58:58.0,"2.A,3.A",80,42,85,77.77mm,-25.02N,80.07mm,-23.18N,80.21mm,-22.24N,-
58:58.5,2.A,80,42,85,77.77mm,-4.34N,80.07mm,-3.89N,80.21mm,-7.50N,-
58:59.0,2.A,80,42,85,77.77mm,-3.54N,80.07mm,-2.96N,80.21mm,-6.32N,-
58:59.5,-,80,42,85,77.56mm,0.24N,79.90mm,0.60N,80.04mm,-0.02N,-
59:00.1,1.B,80,42,85,0.00mm,-1.78N,0.00mm,-1.36N,0.00mm,-7.21N,-
59:00.6,1.B,80,42,85,0.00mm,-2.00N,0.00mm,-1.60N,0.00mm,-7.43N,-
59:01.1,-,80,42,85,0.00mm,-0.02N,0.06mm,0.11N,0.00mm,-0.31N,-
59:01.1,-,80,42,85,0.00mm,-0.02N,0.06mm,0.11N,0.00mm,-0.31N,Iteration 54
59:01.6,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.51N,0.01mm,0.33N,-
59:02.1,3.B,80,42,85,0.00mm,-0.33N,0.12mm,0.56N,0.01mm,0.33N,-
59:02.6,1.A,80,42,85,77.65mm,0.18N,79.97mm,0.56N,80.17mm,1.02N,-
59:03.1,2.A,80,42,85,77.71mm,0.51N,80.01mm,0.89N,80.21mm,1.47N,-
59:03.7,2.A,80,42,85,77.77mm,0.18N,80.01mm,0.73N,80.21mm,0.18N,-
59:04.2,"2.A,4.B",80,42,85,77.77mm,0.38N,80.01mm,0.76N,80.22mm,0.71N,-
59:04.7,"2.A,4.B",80,42,85,77.77mm,0.58N,80.01mm,0.00N,80.22mm,-0.04N,-
59:05.2,"2.A,4.A",80,42,85,77.77mm,0.64N,80.01mm,0.07N,80.22mm,0.42N,-
59:05.7,"2.A,4.A",80,42,85,77.77mm,0.67N,80.02mm,0.11N,80.22mm,0.62N,-
59:06.3,"2.A,4.A",80,42,85,77.77mm,0.71N,80.02mm,0.13N,80.22mm,0.71N,-
59:06.8,"2.A,4.A",80,42,85,77.77mm,0.76N,80.02mm,0.16N,80.22mm,0.80N,-
59:07.3,"2.A,4.A",80,42,85,77.77mm,0.73N,80.02mm,0.16N,80.22mm,0.80N,-
59:07.8,"2.A,4.A",80,42,85,77.77mm,0.78N,80.02mm,0.16N,80.22mm,0.89N,-
59:08.3,2.A,80,42,85,77.77mm,0.76N,80.02mm,0.18N,80.22mm,0.87N,-
59:08.8,2.A,80,42,85,77.77mm,0.07N,80.02mm,0.04N,80.22mm,0.80N,-
59:09.4,"2.A,3.A",80,42,85,77.77mm,0.16N,80.02mm,0.04N,80.22mm,0.85N,-
59:09.9,"2.A,3.A",80,42,85,77.77mm,0.20N,80.03mm,0.02N,80.22mm,0.87N,-
59:10.4,"2.A,3.A",80,42,85,77.77mm,0.24N,80.03mm,0.02N,80.22mm,0.93N,-
59:10.9,"2.A,3.A",80,42,85,77.77mm,0.29N,80.03mm,0.02N,80.22mm,0.96N,-
59:11.4,"2.A,3.A",80,42,85,77.77mm,0.33N,80.03mm,0.02N,80.22mm,0.96N,-
59:11.9,"2.A,3.A",80,42,85,77.77mm,0.36N,80.03mm,0.02N,80.22mm,0.98N,-
59:12.4,2.A,80,42,85,77.77mm,0.38N,80.03mm,0.02N,80.22mm,0.98N,-
59:13.0,2.A,80,42,85,77.77mm,0.40N,80.03mm,0.02N,80.22mm,1.00N,-
59:13.5,-,80,42,85,77.61mm,0.29N,79.90mm,0.58N,80.05mm,-1.25N,-
59:14.0,1.B,80,42,85,0.00mm,-3.16N,0.01mm,-2.00N,1.22mm,-8.54N,-
59:14.5,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.56N,0.00mm,-7.23N,-
59:15.0,-,80,42,85,0.00mm,-0.60N,0.02mm,-0.07N,0.00mm,-2.22N,-
59:15.2,-,80,42,85,0.00mm,-0.60N,0.02mm,-0.07N,0.00mm,-2.22N,Iteration 55
59:15.5,3.B,80,42,85,0.00mm,-0.47N,0.13mm,0.49N,0.01mm,0.29N,-
59:16.1,3.B,80,42,85,0.00mm,-0.33N,0.13mm,0.56N,0.01mm,0.27N,-
59:16.6,1.A,80,42,85,77.65mm,0.09N,79.97mm,0.51N,80.15mm,0.64N,-
59:17.1,1.A,80,42,85,77.71mm,0.51N,80.02mm,0.85N,80.21mm,1.38N,-
59:17.6,2.A,80,42,85,77.77mm,-0.40N,80.02mm,0.73N,80.22mm,-0.51N,-
59:18.1,2.A,80,42,85,77.77mm,0.09N,80.02mm,0.73N,80.22mm,0.36N,-
59:18.6,"2.A,4.B",80,42,85,77.77mm,0.53N,80.07mm,-0.04N,80.22mm,-0.24N,-
59:19.2,"2.A,4.B",80,42,85,77.77mm,0.60N,80.07mm,0.00N,80.22mm,0.18N,-
59:19.7,"2.A,4.A",80,42,85,75.76mm,71.42N,78.77mm,67.19N,78.00mm,67.03N,-
59:20.2,"2.A,4.A",80,42,85,75.76mm,70.24N,78.75mm,65.86N,78.00mm,66.77N,-
59:20.7,"2.A,4.A",80,42,85,75.76mm,70.04N,78.76mm,66.03N,78.00mm,66.52N,-
59:21.2,"2.A,4.A",80,42,85,75.76mm,69.99N,78.76mm,65.99N,78.00mm,66.48N,-
59:21.8,"2.A,4.A",80,42,85,75.77mm,69.99N,78.76mm,65.97N,78.00mm,66.48N,-
59:22.3,2.A,80,42,85,75.77mm,69.95N,78.76mm,65.97N,78.00mm,66.43N,-
59:22.8,2.A,80,42,85,75.76mm,0.62N,78.76mm,1.18N,77.99mm,2.07N,-
59:23.3,"2.A,3.A",80,42,85,75.76mm,0.62N,78.76mm,1.13N,77.99mm,2.05N,-
59:23.8,"2.A,3.A",80,42,85,75.76mm,-25.51N,78.76mm,-23.46N,77.99mm,-22.17N,-
59:24.4,"2.A,3.A",80,42,85,75.76mm,-25.31N,78.76mm,-23.24N,77.99mm,-22.20N,-
59:24.9,"2.A,3.A",80,42,85,75.76mm,-25.31N,78.76mm,-23.22N,77.99mm,-22.17N,-
59:25.4,"2.A,3.A",80,42,85,75.77mm,-25.20N,78.76mm,-23.13N,77.99mm,-22.09N,-
59:25.9,"2.A,3.A",80,42,85,75.76mm,-25.18N,78.76mm,-23.09N,77.99mm,-22.02N,-
59:26.4,2.A,80,42,85,75.77mm,-18.06N,78.76mm,-16.75N,77.99mm,-19.79N,-
59:26.9,2.A,80,42,85,75.77mm,-3.51N,78.76mm,-3.07N,77.99mm,-6.61N,-
59:27.5,-,80,42,85,75.56mm,-0.40N,78.58mm,-0.44N,77.80mm,-2.51N,-
59:28.0,1.B,80,42,85,2.30mm,-5.63N,4.97mm,-5.80N,9.18mm,-11.17N,-
59:28.5,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.56N,0.00mm,-7.21N,-
59:29.0,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.04N,0.00mm,-3.65N,-
59:29.2,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.04N,0.00mm,-3.65N,Iteration 56
59:29.5,3.B,80,42,85,0.00mm,-0.56N,0.12mm,0.42N,0.01mm,0.31N,-
59:30.0,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.53N,0.00mm,0.29N,-
59:30.6,1.A,80,42,85,77.64mm,0.31N,79.91mm,0.56N,73.90mm,2.65N,-
59:31.1,1.A,80,42,85,77.71mm,0.42N,80.01mm,0.58N,80.21mm,1.27N,-
59:31.6,2.A,80,42,85,77.77mm,0.04N,80.01mm,0.60N,80.21mm,-0.44N,-
59:32.1,2.A,80,42,85,77.77mm,0.33N,80.01mm,0.58N,80.21mm,0.33N,-
59:32.6,"2.A,4.B",80,42,85,77.76mm,0.24N,80.01mm,-0.04N,80.21mm,-0.67N,-
59:33.1,"2.A,4.B",80,42,85,77.77mm,0.53N,80.01mm,-0.04N,80.21mm,0.20N,-
59:33.7,"2.A,4.A",80,42,85,75.71mm,72.24N,78.81mm,68.48N,78.05mm,66.63N,-
59:34.2,"2.A,4.A",80,42,85,75.71mm,70.24N,78.81mm,65.81N,78.05mm,66.72N,-
59:34.7,"2.A,4.A",80,42,85,75.71mm,70.10N,78.81mm,65.97N,78.05mm,66.52N,-
59:35.2,"2.A,4.A",80,42,85,75.71mm,70.06N,78.81mm,65.90N,78.05mm,66.48N,-
59:35.7,"2.A,4.A",80,42,85,75.71mm,70.06N,78.81mm,65.90N,78.05mm,66.46N,-
59:36.2,"2.A,4.A",80,42,85,75.71mm,70.01N,78.81mm,65.88N,78.05mm,66.41N,-
59:36.8,2.A,80,42,85,75.71mm,0.69N,78.81mm,1.29N,78.04mm,2.18N,-
59:37.3,"2.A,3.A",80,42,85,75.71mm,err,err,1.29N,78.04mm,2.14N,-
59:37.8,"2.A,3.A",80,42,85,75.71mm,-25.78N,78.81mm,-23.71N,78.05mm,-22.40N,-
59:38.3,"2.A,3.A",80,42,85,75.71mm,-25.31N,78.81mm,-23.20N,78.04mm,-22.17N,-
59:38.8,"2.A,3.A",80,42,85,75.71mm,-25.31N,78.81mm,-23.18N,78.04mm,-22.17N,-
59:39.3,"2.A,3.A",80,42,85,75.71mm,-25.24N,78.81mm,-23.11N,78.04mm,-22.06N,-
59:39.9,"2.A,3.A",80,42,85,75.71mm,-25.15N,78.81mm,-23.02N,78.05mm,-21.97N,-
59:40.4,2.A,80,42,85,75.71mm,-24.13N,78.81mm,-22.06N,78.04mm,-22.29N,-
59:40.9,2.A,80,42,85,75.72mm,-3.56N,78.81mm,-3.20N,78.05mm,-6.69N,-
59:41.4,-,80,42,85,75.72mm,-4.00N,78.81mm,-3.34N,78.05mm,-6.98N,-
59:41.9,1.B,80,42,85,75.28mm,-1.80N,78.52mm,-1.80N,77.77mm,-2.69N,-
59:42.4,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.51N,0.00mm,-7.16N,-
59:43.0,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.11N,0.00mm,-3.91N,-
59:43.3,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.11N,0.00mm,-3.91N,Iteration 57
59:43.5,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.47N,0.01mm,0.18N,-
59:44.0,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.53N,0.01mm,0.29N,-
59:44.5,1.A,80,42,85,32.47mm,5.05N,32.99mm,8.05N,19.54mm,7.94N,-
59:45.0,1.A,80,42,85,77.66mm,0.31N,80.01mm,0.44N,80.21mm,1.13N,-
59:45.5,2.A,80,42,85,77.75mm,0.69N,80.07mm,0.47N,80.21mm,-0.29N,-
59:46.1,2.A,80,42,85,77.77mm,-0.13N,80.07mm,0.42N,80.22mm,0.09N,-
59:46.6,"2.A,4.B",80,42,85,77.77mm,-0.07N,80.07mm,-0.04N,80.22mm,-0.96N,-
59:47.1,"2.A,4.B",80,42,85,77.77mm,0.53N,80.07mm,-0.04N,80.22mm,-0.02N,-
59:47.6,"2.A,4.A",80,42,85,76.20mm,69.53N,79.06mm,65.72N,78.31mm,63.88N,-
59:48.1,"2.A,4.A",80,42,85,75.50mm,70.26N,78.82mm,65.79N,78.00mm,66.68N,-
59:48.7,"2.A,4.A",80,42,85,75.50mm,70.10N,78.82mm,65.86N,78.00mm,66.46N,-
59:49.2,"2.A,4.A",80,42,85,75.49mm,70.06N,78.82mm,65.86N,78.00mm,66.39N,-
59:49.7,"2.A,4.A",80,42,85,75.53mm,70.04N,78.82mm,65.83N,78.00mm,66.35N,-
59:50.2,"2.A,4.A",80,42,85,75.50mm,70.01N,78.82mm,65.83N,78.00mm,66.32N,-
59:50.7,2.A,80,42,85,75.54mm,1.27N,78.82mm,1.71N,77.99mm,3.00N,-
59:51.2,2.A,80,42,85,75.53mm,0.71N,78.82mm,1.29N,78.00mm,2.11N,-
59:51.8,"2.A,3.A",80,42,85,75.54mm,-26.24N,78.82mm,-23.98N,78.00mm,-22.80N,-
59:52.3,"2.A,3.A",80,42,85,75.55mm,-25.49N,78.82mm,-23.22N,78.00mm,-22.20N,-
59:52.8,"2.A,3.A",80,42,85,75.52mm,-25.47N,78.82mm,-23.20N,78.00mm,-22.22N,-
59:53.3,"2.A,3.A",80,42,85,75.55mm,-25.38N,78.82mm,-23.11N,78.00mm,-22.13N,-
59:53.8,"2.A,3.A",80,42,85,75.54mm,-25.33N,78.82mm,-23.04N,78.00mm,-22.02N,-
59:54.4,2.A,80,42,85,75.55mm,-25.29N,78.82mm,-23.02N,78.00mm,-21.97N,-
59:54.9,2.A,80,42,85,75.55mm,-3.45N,78.82mm,-3.25N,78.00mm,-6.67N,-
59:55.4,-,80,42,85,75.55mm,-3.38N,78.82mm,-3.09N,78.00mm,-6.45N,-
59:55.9,1.B,80,42,85,75.33mm,0.31N,78.66mm,0.31N,77.78mm,0.04N,-
59:56.4,1.B,80,42,85,0.00mm,-1.85N,0.00mm,-1.47N,0.00mm,-6.96N,-
59:56.9,-,80,42,85,0.00mm,-2.05N,0.00mm,-0.98N,0.00mm,-5.85N,-
59:57.3,-,80,42,85,0.00mm,-2.05N,0.00mm,-0.98N,0.00mm,-5.85N,Iteration 58
59:57.5,3.B,80,42,85,0.00mm,-0.07N,0.12mm,0.42N,0.01mm,-0.22N,-
59:58.0,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.51N,0.01mm,0.11N,-
59:58.5,1.A,80,42,85,10.94mm,3.89N,12.20mm,6.25N,6.06mm,6.78N,-
59:59.0,1.A,80,42,85,77.66mm,0.29N,80.02mm,0.38N,80.21mm,1.09N,-
59:59.5,2.A,80,42,85,77.72mm,0.89N,80.03mm,0.96N,80.22mm,1.51N,-
00:00.0,2.A,80,42,85,77.77mm,-0.07N,80.01mm,0.40N,80.19mm,0.13N,-
00:00.6,"2.A,4.B",80,42,85,77.77mm,-0.33N,80.06mm,0.04N,80.21mm,-0.89N,-
00:01.1,"2.A,4.B",80,42,85,77.77mm,0.49N,80.06mm,-0.04N,80.21mm,-0.04N,-
00:01.6,"2.A,4.A",80,42,85,77.19mm,60.30N,79.58mm,0.13N,79.26mm,54.76N,-
00:02.1,"2.A,4.A",80,42,85,75.66mm,70.30N,78.80mm,68.24N,78.00mm,66.79N,-
00:02.7,"2.A,4.A",80,42,85,75.66mm,70.19N,78.80mm,65.81N,77.99mm,66.55N,-
00:03.2,"2.A,4.A",80,42,85,75.66mm,70.08N,78.80mm,65.94N,78.00mm,66.43N,-
00:03.7,"2.A,4.A",80,42,85,75.66mm,70.06N,78.81mm,65.92N,78.00mm,66.39N,-
00:04.2,"2.A,4.A",80,42,85,75.66mm,70.04N,78.81mm,65.90N,78.00mm,66.37N,-
00:04.7,2.A,80,42,85,75.66mm,2.07N,78.81mm,65.90N,77.99mm,3.74N,-
00:05.2,2.A,80,42,85,75.66mm,0.67N,78.81mm,1.27N,77.99mm,2.16N,-
00:05.7,"2.A,3.A",80,42,85,75.66mm,-26.69N,78.81mm,-24.62N,77.99mm,-23.02N,-
00:06.3,"2.A,3.A",80,42,85,75.66mm,-25.44N,78.81mm,-23.26N,77.99mm,-22.24N,-
00:06.8,"2.A,3.A",80,42,85,75.66mm,-25.42N,78.81mm,-23.18N,77.99mm,-22.24N,-
00:07.3,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.81mm,-23.15N,77.99mm,-22.15N,-
00:07.8,"2.A,3.A",80,42,85,75.66mm,-25.29N,78.81mm,-23.06N,77.99mm,-22.09N,-
00:08.3,"2.A,3.A",80,42,85,75.66mm,-25.24N,78.81mm,-23.04N,77.99mm,-22.02N,-
00:08.8,2.A,80,42,85,75.66mm,-3.60N,78.81mm,-3.25N,77.99mm,-6.67N,-
00:09.4,-,80,42,85,75.66mm,-3.40N,78.81mm,-3.09N,77.99mm,-6.43N,-
00:09.9,1.B,80,42,85,75.44mm,0.31N,78.65mm,0.29N,77.77mm,-0.09N,-
00:10.4,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.47N,0.00mm,-7.21N,-
00:10.9,-,80,42,85,0.00mm,-1.96N,0.00mm,-1.60N,0.00mm,-7.30N,-
