timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
32:44.1,80,1.A,90,45,77.65mm,-0.64N,80.02mm,0.60N,80.24mm,-0.89N,-
32:44.7,80,2.A,90,45,77.65mm,-0.58N,80.02mm,0.85N,80.26mm,-0.64N,-
32:45.2,80,2.A,90,45,77.82mm,-0.49N,80.07mm,0.76N,80.36mm,-0.60N,-
32:45.7,80,"2.A,3.B",90,45,77.82mm,-0.47N,80.07mm,0.87N,80.36mm,-0.58N,-
32:46.2,80,"2.A,3.B",90,45,77.85mm,-0.49N,80.10mm,-0.02N,80.36mm,-0.47N,-
32:46.7,80,"2.A,3.A",90,45,77.84mm,-14.66N,80.12mm,-12.23N,80.36mm,-13.43N,-
32:47.2,80,"2.A,3.A",90,45,77.88mm,-56.71N,80.10mm,-53.53N,129.70mm,-11.28N,-
32:47.8,80,"2.A,3.A",90,45,77.86mm,-56.31N,80.12mm,-53.07N,129.70mm,-11.50N,-
32:48.3,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.12mm,-52.80N,129.70mm,-11.57N,-
32:48.8,80,"2.A,3.A",90,45,77.88mm,-56.38N,80.12mm,-52.67N,129.70mm,-11.61N,-
32:49.3,80,"2.A,3.A",90,45,77.88mm,-56.34N,80.12mm,-52.58N,129.72mm,-11.63N,-
32:49.8,80,2.A,90,45,77.88mm,-18.66N,80.11mm,-19.55N,129.72mm,-5.43N,-
32:50.3,80,2.A,90,45,77.87mm,-2.69N,80.11mm,-3.45N,129.72mm,-3.40N,-
32:50.9,80,"2.A,4.A",90,45,77.88mm,38.12N,80.12mm,34.74N,129.72mm,33.03N,-
32:51.4,80,"2.A,4.A",90,45,77.88mm,36.63N,80.12mm,34.43N,129.72mm,34.41N,-
32:51.9,80,"2.A,4.A",90,45,77.88mm,36.48N,80.12mm,34.34N,129.72mm,34.36N,-
32:52.4,80,"2.A,4.A",90,45,77.87mm,36.41N,80.12mm,34.30N,129.72mm,34.27N,-
32:52.9,80,"2.A,4.A",90,45,77.88mm,36.36N,80.11mm,34.25N,129.72mm,34.27N,-
32:53.4,80,"2.A,4.A",90,45,77.88mm,36.23N,80.14mm,34.21N,129.73mm,34.30N,-
32:53.9,80,2.A,90,45,77.88mm,0.04N,80.11mm,1.85N,129.72mm,1.47N,-
32:54.5,80,2.A,90,45,77.88mm,-0.02N,80.11mm,1.65N,129.70mm,1.56N,-
32:55.0,80,-,90,45,77.72mm,0.00N,79.95mm,0.91N,129.65mm,-0.53N,-
32:55.5,80,1.B,90,45,0.00mm,-2.51N,0.00mm,-1.93N,1.61mm,-6.23N,-
32:56.0,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.53N,0.00mm,-3.91N,-
32:56.5,80,-,90,45,0.00mm,-0.56N,0.05mm,0.24N,0.00mm,-1.22N,-
32:56.6,80,-,90,45,0.00mm,-0.56N,0.05mm,0.24N,0.00mm,-1.22N,Iteration 53
32:57.0,80,4.B,90,45,0.00mm,-0.36N,0.17mm,0.56N,0.02mm,-1.38N,-
32:57.5,80,4.B,90,45,0.00mm,-0.31N,0.17mm,0.58N,0.02mm,-1.33N,-
32:58.1,80,1.A,90,45,77.65mm,-0.60N,79.97mm,0.89N,80.25mm,-0.96N,-
32:58.6,80,1.A,90,45,77.65mm,-0.53N,80.00mm,1.20N,80.25mm,-0.64N,-
32:59.1,80,2.A,90,45,77.82mm,-0.42N,80.06mm,1.05N,80.36mm,-0.60N,-
32:59.6,80,2.A,90,45,77.82mm,-0.29N,80.06mm,1.18N,80.36mm,err,-
33:00.1,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.11mm,0.44N,80.42mm,-0.51N,-
33:00.6,80,"2.A,3.A",90,45,err,-0.47N,80.11mm,-0.47N,80.42mm,-0.44N,-
33:01.2,80,"2.A,3.A",90,45,77.87mm,-57.69N,80.11mm,-53.62N,129.70mm,-11.01N,-
33:01.7,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.11mm,-52.69N,129.70mm,-11.57N,-
33:02.2,80,"2.A,3.A",90,45,77.87mm,-56.34N,80.11mm,-52.40N,129.70mm,-11.70N,-
33:02.7,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.11mm,-52.24N,129.70mm,-11.74N,-
33:03.2,80,"2.A,3.A",90,45,77.85mm,-56.31N,80.11mm,-52.16N,129.70mm,-11.74N,-
33:03.7,80,2.A,90,45,77.86mm,-55.42N,80.11mm,-52.11N,129.70mm,-11.81N,-
33:04.2,80,2.A,90,45,77.86mm,-2.80N,80.11mm,-3.91N,129.70mm,-3.51N,-
33:04.7,80,"2.A,4.A",90,45,77.86mm,0.33N,80.11mm,-1.49N,129.70mm,0.60N,-
33:05.3,80,"2.A,4.A",90,45,77.86mm,36.50N,80.11mm,34.10N,129.70mm,34.21N,-
33:05.8,80,"2.A,4.A",90,45,77.87mm,36.39N,80.11mm,33.98N,129.70mm,34.10N,-
33:06.3,80,"2.A,4.A",90,45,77.85mm,36.30N,80.12mm,33.92N,129.70mm,34.07N,-
33:06.8,80,"2.A,4.A",90,45,77.86mm,36.21N,80.12mm,33.87N,129.70mm,34.01N,-
33:07.3,80,"2.A,4.A",90,45,77.85mm,36.14N,80.11mm,33.83N,129.70mm,34.01N,-
33:07.8,80,2.A,90,45,77.88mm,9.56N,80.12mm,11.77N,129.70mm,9.67N,-
33:08.4,80,2.A,90,45,77.85mm,0.11N,80.12mm,2.00N,129.70mm,1.51N,-
33:08.9,80,-,90,45,77.79mm,-2.07N,80.03mm,-3.71N,129.69mm,-4.85N,-
33:09.4,80,1.B,90,45,42.98mm,-11.94N,42.89mm,-12.39N,101.62mm,-14.59N,-
33:09.9,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.40N,0.00mm,-3.65N,-
33:10.4,80,-,90,45,0.00mm,-0.58N,0.01mm,-0.07N,0.00mm,-1.22N,-
33:10.6,80,-,90,45,0.00mm,-0.58N,0.01mm,-0.07N,0.00mm,-1.22N,Iteration 54
33:10.9,80,4.B,90,45,0.00mm,-0.36N,0.17mm,0.53N,0.07mm,-1.27N,-
33:11.4,80,4.B,90,45,0.00mm,-0.31N,0.17mm,0.58N,0.07mm,-1.07N,-
33:12.0,80,1.A,90,45,66.77mm,3.80N,70.14mm,4.98N,74.85mm,2.11N,-
33:12.5,80,1.A,90,45,77.65mm,-0.42N,80.01mm,1.22N,80.25mm,-0.76N,-
33:13.0,80,2.A,90,45,77.82mm,-0.40N,80.07mm,1.09N,80.36mm,-0.71N,-
33:13.5,80,2.A,90,45,77.82mm,-0.33N,80.07mm,1.25N,80.36mm,-0.53N,-
33:14.0,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.11mm,0.38N,80.36mm,-0.58N,-
33:14.5,80,"2.A,3.B",90,45,77.88mm,-0.47N,80.11mm,0.67N,80.36mm,-0.42N,-
33:15.1,80,"2.A,3.A",90,45,77.87mm,-0.47N,80.12mm,0.76N,80.36mm,-0.42N,-
33:15.6,80,"2.A,3.A",90,45,77.88mm,-0.47N,80.12mm,0.82N,80.36mm,-0.42N,-
33:16.1,80,"2.A,3.A",90,45,77.87mm,-0.49N,80.12mm,0.85N,80.36mm,-0.42N,-
33:16.6,80,"2.A,3.A",90,45,77.88mm,-0.47N,80.12mm,0.89N,80.36mm,-0.40N,-
33:17.1,80,"2.A,3.A",90,45,77.88mm,-0.47N,80.12mm,0.91N,80.36mm,-0.40N,-
33:17.6,80,"2.A,3.A",90,45,77.88mm,-0.47N,80.12mm,0.91N,80.36mm,-0.40N,-
33:18.1,80,2.A,90,45,77.88mm,-0.49N,80.12mm,0.58N,80.36mm,-0.56N,-
33:18.7,80,2.A,90,45,77.88mm,-0.49N,err,err,80.36mm,-0.53N,-
33:19.2,80,"2.A,4.A",90,45,77.88mm,37.79N,80.12mm,34.92N,80.37mm,33.94N,-
33:19.7,80,"2.A,4.A",90,45,77.88mm,36.21N,80.12mm,34.07N,80.37mm,33.58N,-
33:20.2,80,"2.A,4.A",90,45,77.88mm,36.21N,80.12mm,34.07N,80.36mm,33.47N,-
33:20.7,80,"2.A,4.A",90,45,77.88mm,36.05N,80.12mm,34.07N,80.37mm,33.47N,-
33:21.3,80,"2.A,4.A",90,45,77.87mm,36.14N,80.12mm,34.07N,80.36mm,33.41N,-
33:21.8,80,2.A,90,45,77.88mm,36.08N,80.12mm,34.05N,80.37mm,33.43N,-
33:22.3,80,2.A,90,45,77.88mm,0.44N,80.12mm,2.05N,80.36mm,0.49N,-
33:22.8,80,-,90,45,77.88mm,0.51N,80.12mm,2.05N,80.36mm,-1.36N,-
33:23.3,80,1.B,90,45,71.56mm,-6.49N,73.76mm,-7.01N,74.57mm,-8.74N,-
33:23.8,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.47N,0.00mm,-4.05N,-
33:24.3,80,-,90,45,0.00mm,-1.36N,0.00mm,-1.02N,0.00mm,-3.11N,-
33:24.7,80,-,90,45,0.00mm,-1.36N,0.00mm,-1.02N,0.00mm,-3.11N,Iteration 55
33:24.9,80,4.B,90,45,0.00mm,-0.53N,0.12mm,0.44N,0.03mm,-1.31N,-
33:25.4,80,4.B,90,45,0.00mm,-0.36N,0.18mm,0.53N,0.07mm,-1.20N,-
33:25.9,80,1.A,90,45,7.29mm,3.87N,8.70mm,5.25N,9.92mm,3.65N,-
33:26.4,80,1.A,90,45,77.65mm,-0.44N,80.01mm,1.20N,80.25mm,-0.40N,-
33:26.9,80,2.A,90,45,77.82mm,-0.24N,80.07mm,1.25N,80.34mm,-0.36N,-
33:27.4,80,2.A,90,45,77.82mm,-0.29N,80.07mm,1.20N,80.31mm,-0.49N,-
33:28.0,80,"2.A,3.B",90,45,77.87mm,-0.27N,80.11mm,0.47N,80.36mm,-0.60N,-
33:28.5,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.12mm,0.56N,80.36mm,-0.31N,-
33:29.0,80,"2.A,3.A",90,45,77.88mm,-0.40N,80.12mm,0.67N,80.36mm,-0.29N,-
33:29.5,80,"2.A,3.A",90,45,77.88mm,-0.40N,80.12mm,0.71N,80.36mm,-0.29N,-
33:30.0,80,"2.A,3.A",90,45,77.88mm,-0.49N,80.12mm,0.76N,80.36mm,-0.27N,-
33:30.5,80,"2.A,3.A",90,45,77.88mm,-0.47N,80.12mm,0.78N,80.36mm,-0.31N,-
33:31.0,80,"2.A,3.A",90,45,77.88mm,-0.42N,80.12mm,0.82N,80.36mm,-0.27N,-
33:31.6,80,"2.A,3.A",90,45,77.87mm,-0.51N,80.14mm,0.85N,80.36mm,-0.27N,-
33:32.1,80,2.A,90,45,77.88mm,-0.51N,80.12mm,0.49N,80.36mm,-0.36N,-
33:32.6,80,2.A,90,45,77.88mm,-0.49N,80.14mm,0.51N,80.37mm,-0.47N,-
33:33.1,80,"2.A,4.A",90,45,77.88mm,38.17N,80.14mm,35.12N,80.37mm,33.85N,-
33:33.6,80,"2.A,4.A",90,45,77.88mm,36.32N,80.14mm,34.21N,80.37mm,33.43N,-
33:34.1,80,"2.A,4.A",90,45,77.87mm,36.28N,80.14mm,34.18N,80.36mm,33.38N,-
33:34.7,80,"2.A,4.A",90,45,77.88mm,36.25N,80.11mm,34.18N,80.35mm,33.34N,-
33:35.2,80,"2.A,4.A",90,45,77.87mm,36.25N,80.11mm,34.16N,80.36mm,33.32N,-
33:35.7,80,"2.A,4.A",90,45,77.88mm,36.19N,80.11mm,34.18N,80.36mm,33.27N,-
33:36.2,80,2.A,90,45,77.88mm,0.47N,80.11mm,2.02N,80.35mm,0.56N,-
33:36.7,80,-,90,45,77.88mm,0.42N,80.11mm,1.98N,80.35mm,0.47N,-
33:37.2,80,1.B,90,45,77.71mm,-0.02N,79.95mm,0.76N,80.19mm,-1.18N,-
33:37.8,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.45N,0.00mm,-4.00N,-
33:38.3,80,-,90,45,0.00mm,-1.73N,0.00mm,-1.62N,0.00mm,-4.14N,-
33:38.7,80,-,90,45,0.00mm,-1.73N,0.00mm,-1.62N,0.00mm,-4.14N,Iteration 56
33:38.8,80,4.B,90,45,0.00mm,-0.58N,0.09mm,0.36N,0.00mm,-1.20N,-
33:39.3,80,4.B,90,45,0.00mm,-0.36N,0.17mm,0.51N,0.07mm,-1.33N,-
33:39.8,80,1.A,90,45,0.00mm,1.91N,1.37mm,2.85N,1.44mm,1.02N,-
33:40.3,80,1.A,90,45,77.65mm,-0.44N,80.00mm,1.13N,80.24mm,-0.38N,-
33:40.8,80,2.A,90,45,77.67mm,-0.42N,80.01mm,1.73N,80.24mm,0.24N,-
33:41.4,80,2.A,90,45,77.82mm,-0.31N,80.06mm,1.16N,80.35mm,-0.42N,-
33:41.9,80,"2.A,3.B",90,45,77.82mm,-0.31N,80.06mm,1.13N,80.35mm,-0.31N,-
33:42.4,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.12mm,0.53N,80.35mm,-0.29N,-
33:42.9,80,"2.A,3.A",90,45,77.87mm,-30.96N,80.11mm,-26.80N,80.35mm,-28.80N,-
33:43.4,80,"2.A,3.A",90,45,77.87mm,-56.98N,80.12mm,-53.13N,129.69mm,-10.94N,-
33:43.9,80,"2.A,3.A",90,45,77.88mm,-56.67N,80.12mm,-52.67N,129.70mm,-11.14N,-
33:44.5,80,"2.A,3.A",90,45,77.88mm,-56.76N,80.12mm,-52.44N,129.70mm,-11.25N,-
33:45.0,80,"2.A,3.A",90,45,77.87mm,-56.71N,80.12mm,-52.31N,129.69mm,-11.34N,-
33:45.5,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.12mm,-52.24N,129.70mm,-11.48N,-
33:46.0,80,2.A,90,45,77.88mm,-33.05N,80.12mm,-33.87N,129.70mm,-4.36N,-
33:46.5,80,2.A,90,45,77.87mm,-2.76N,80.12mm,-3.83N,129.70mm,-2.94N,-
33:47.0,80,"2.A,4.A",90,45,77.88mm,38.79N,80.12mm,35.25N,129.70mm,33.74N,-
33:47.6,80,"2.A,4.A",90,45,77.88mm,36.39N,80.12mm,34.03N,129.70mm,34.23N,-
33:48.1,80,"2.A,4.A",90,45,77.88mm,36.34N,80.12mm,33.96N,129.70mm,34.18N,-
33:48.6,80,"2.A,4.A",90,45,77.87mm,36.32N,80.12mm,33.92N,129.70mm,34.03N,-
33:49.1,80,"2.A,4.A",90,45,77.87mm,36.25N,80.12mm,33.92N,129.70mm,33.94N,-
33:49.6,80,"2.A,4.A",90,45,77.87mm,36.21N,80.12mm,33.87N,129.70mm,33.90N,-
33:50.2,80,2.A,90,45,77.88mm,0.18N,80.12mm,2.07N,129.70mm,1.56N,-
33:50.7,80,2.A,90,45,77.88mm,0.16N,80.12mm,2.00N,129.70mm,1.49N,-
33:51.2,80,-,90,45,77.71mm,-0.24N,79.96mm,0.78N,129.65mm,-0.29N,-
33:51.7,80,1.B,90,45,0.00mm,-1.93N,0.00mm,-1.47N,0.00mm,-3.60N,-
33:52.2,80,1.B,90,45,0.00mm,-1.87N,0.00mm,-1.53N,0.00mm,-3.74N,-
33:52.7,80,-,90,45,0.00mm,-0.58N,0.06mm,0.33N,0.00mm,-1.22N,-
33:52.8,80,-,90,45,0.00mm,-0.58N,0.06mm,0.33N,0.00mm,-1.22N,Iteration 57
33:53.2,80,4.B,90,45,0.00mm,-0.31N,0.17mm,0.56N,0.07mm,-1.29N,-
33:53.8,80,4.B,90,45,0.00mm,-0.29N,0.17mm,0.60N,err,-1.25N,-
33:54.3,80,1.A,90,45,77.65mm,-0.56N,80.00mm,1.05N,80.25mm,-0.96N,-
33:54.8,80,2.A,90,45,77.65mm,-0.44N,80.01mm,1.36N,80.25mm,-0.60N,-
33:55.3,80,2.A,90,45,77.82mm,-0.33N,80.06mm,1.20N,80.36mm,-0.60N,-
33:55.8,80,"2.A,3.B",90,45,77.82mm,-0.27N,80.06mm,1.29N,80.35mm,-0.53N,-
33:56.3,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.53N,80.36mm,-0.53N,-
33:56.9,80,"2.A,3.A",90,45,77.87mm,-0.47N,80.06mm,0.67N,80.36mm,-0.47N,-
33:57.4,80,"2.A,3.A",90,45,77.87mm,-57.36N,80.07mm,-53.36N,129.69mm,-10.52N,-
33:57.9,80,"2.A,3.A",90,45,77.87mm,-56.51N,80.07mm,-52.49N,129.70mm,-11.25N,-
33:58.4,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.07mm,-52.13N,129.70mm,-11.43N,-
33:58.9,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.07mm,-52.07N,129.70mm,-11.43N,-
33:59.4,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.07mm,-51.96N,129.70mm,-11.52N,-
33:59.9,80,2.A,90,45,77.87mm,-48.22N,80.07mm,-46.44N,129.70mm,-11.59N,-
34:00.5,80,2.A,90,45,77.87mm,-2.80N,80.07mm,-4.00N,129.70mm,-2.85N,-
34:01.0,80,"2.A,4.A",90,45,77.87mm,13.57N,80.07mm,-2.67N,129.70mm,12.61N,-
34:01.5,80,"2.A,4.A",90,45,77.87mm,36.56N,80.07mm,35.05N,129.72mm,34.16N,-
34:02.0,80,"2.A,4.A",90,45,77.88mm,36.34N,80.07mm,33.98N,129.72mm,34.12N,-
34:02.5,80,"2.A,4.A",90,45,77.88mm,36.30N,80.07mm,33.90N,129.72mm,34.10N,-
34:03.0,80,"2.A,4.A",90,45,77.88mm,36.23N,80.07mm,33.87N,129.72mm,34.07N,-
34:03.5,80,"2.A,4.A",90,45,77.87mm,36.19N,80.07mm,33.83N,129.72mm,34.05N,-
34:04.1,80,2.A,90,45,77.88mm,2.07N,80.07mm,33.81N,129.72mm,3.14N,-
34:04.6,80,2.A,90,45,77.87mm,0.16N,80.07mm,2.05N,129.72mm,1.56N,-
34:05.1,80,-,90,45,77.72mm,-2.02N,79.97mm,-2.76N,129.68mm,-2.65N,-
34:05.6,80,1.B,90,45,15.62mm,-9.36N,15.16mm,-9.99N,64.37mm,-17.01N,-
34:06.1,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.45N,0.00mm,-3.74N,-
34:06.6,80,-,90,45,0.00mm,-0.56N,0.03mm,-0.07N,0.00mm,-1.16N,-
34:06.8,80,-,90,45,0.00mm,-0.56N,0.03mm,-0.07N,0.00mm,-1.16N,Iteration 58
34:07.1,80,4.B,90,45,0.00mm,-0.36N,0.17mm,0.53N,0.07mm,-1.05N,-
34:07.7,80,4.B,90,45,0.00mm,-0.31N,0.18mm,0.58N,0.07mm,-1.00N,-
34:08.2,80,1.A,90,45,76.33mm,0.58N,79.27mm,1.47N,80.16mm,-0.80N,-
34:08.7,80,1.A,90,45,77.65mm,-0.44N,80.01mm,1.25N,80.25mm,-0.71N,-
34:09.2,80,2.A,90,45,77.82mm,-0.47N,80.12mm,1.07N,80.36mm,-0.56N,-
34:09.7,80,2.A,90,45,77.82mm,-0.29N,80.12mm,1.25N,80.36mm,-0.51N,-
34:10.2,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.12mm,0.51N,80.36mm,-0.58N,-
34:10.8,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.12mm,0.76N,80.36mm,-0.44N,-
34:11.3,80,"2.A,3.A",90,45,77.87mm,-58.65N,80.12mm,-54.11N,129.70mm,-9.99N,-
34:11.8,80,"2.A,3.A",90,45,77.87mm,-56.58N,80.12mm,-52.73N,129.70mm,-10.88N,-
34:12.3,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.14mm,-52.38N,129.70mm,-10.96N,-
34:12.8,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.14mm,-52.24N,129.70mm,-11.03N,-
34:13.4,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.14mm,-52.18N,129.72mm,-11.03N,-
34:13.9,80,2.A,90,45,77.87mm,-56.36N,80.14mm,-52.16N,129.72mm,-11.05N,-
34:14.4,80,2.A,90,45,77.88mm,-3.05N,80.11mm,-4.40N,129.70mm,-3.05N,-
34:14.9,80,"2.A,4.A",90,45,77.88mm,1.60N,80.11mm,-0.38N,129.69mm,2.31N,-
34:15.4,80,"2.A,4.A",90,45,77.87mm,36.41N,80.11mm,33.98N,129.70mm,34.12N,-
34:15.9,80,"2.A,4.A",90,45,77.87mm,36.30N,80.11mm,33.87N,129.70mm,34.03N,-
34:16.5,80,"2.A,4.A",90,45,77.88mm,36.19N,80.11mm,33.81N,129.70mm,33.98N,-
34:17.0,80,"2.A,4.A",90,45,77.87mm,36.12N,80.11mm,33.78N,129.70mm,33.96N,-
34:17.5,80,"2.A,4.A",90,45,77.88mm,36.08N,80.11mm,33.74N,129.70mm,33.96N,-
34:18.0,80,2.A,90,45,77.88mm,5.74N,80.11mm,7.92N,129.70mm,6.18N,-
34:18.5,80,2.A,90,45,77.88mm,0.18N,80.11mm,2.05N,129.70mm,1.51N,-
34:19.0,80,-,90,45,77.79mm,-2.11N,80.04mm,-3.71N,129.69mm,-4.87N,-
34:19.6,80,1.B,90,45,40.94mm,-12.14N,40.76mm,-12.99N,97.65mm,-14.86N,-
34:20.1,80,1.B,90,45,0.00mm,-1.85N,0.00mm,-1.51N,0.00mm,-3.69N,-
34:20.6,80,-,90,45,0.00mm,-0.71N,0.00mm,-0.18N,0.00mm,-1.42N,-
34:20.8,80,-,90,45,0.00mm,-0.71N,0.00mm,-0.18N,0.00mm,-1.42N,Iteration 59
34:21.1,80,4.B,90,45,0.00mm,-0.36N,0.12mm,0.58N,0.07mm,-1.56N,-
34:21.6,80,4.B,90,45,0.00mm,-0.29N,0.17mm,0.60N,0.07mm,-1.40N,-
34:22.1,80,1.A,90,45,68.87mm,3.29N,72.69mm,4.34N,76.88mm,1.36N,-
34:22.6,80,1.A,90,45,77.65mm,-0.47N,80.00mm,1.20N,80.25mm,-0.76N,-
34:23.2,80,2.A,90,45,77.82mm,-0.42N,80.06mm,1.09N,80.36mm,-0.73N,-
34:23.7,80,2.A,90,45,77.82mm,-0.44N,80.06mm,1.16N,80.36mm,-0.53N,-
34:24.2,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.07mm,0.24N,80.36mm,-0.82N,-
34:24.7,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.08mm,0.73N,80.36mm,-0.44N,-
34:25.2,80,"2.A,3.A",90,45,77.88mm,-0.49N,80.08mm,0.49N,80.36mm,-0.56N,-
34:25.8,80,"2.A,3.A",90,45,77.88mm,-0.44N,80.07mm,0.60N,80.36mm,-0.47N,-
34:26.3,80,"2.A,3.A",90,45,77.87mm,-0.42N,80.06mm,0.64N,80.36mm,-0.42N,-
34:26.8,80,"2.A,3.A",90,45,77.88mm,-0.42N,80.09mm,0.69N,80.36mm,-0.42N,-
34:27.3,80,"2.A,3.A",90,45,77.87mm,-0.40N,80.08mm,0.73N,80.36mm,-0.40N,-
34:27.8,80,"2.A,3.A",90,45,77.88mm,-0.40N,80.07mm,0.76N,80.36mm,-0.40N,-
34:28.3,80,2.A,90,45,77.88mm,-0.38N,80.08mm,0.78N,80.36mm,-0.40N,-
34:28.8,80,2.A,90,45,77.88mm,-0.38N,80.08mm,0.80N,80.36mm,err,-
34:29.4,80,"2.A,4.A",90,45,77.88mm,-0.36N,80.08mm,0.80N,80.36mm,-0.38N,-
34:29.9,80,"2.A,4.A",90,45,77.88mm,-0.36N,80.07mm,0.82N,80.36mm,-0.38N,-
34:30.4,80,"2.A,4.A",90,45,77.88mm,-0.36N,80.07mm,0.82N,80.36mm,-0.38N,-
34:30.9,80,"2.A,4.A",90,45,77.88mm,-0.36N,80.10mm,0.85N,80.36mm,-0.38N,-
34:31.4,80,"2.A,4.A",90,45,77.88mm,-0.33N,80.09mm,0.85N,80.36mm,-0.38N,-
34:31.9,80,2.A,90,45,77.88mm,-0.33N,80.08mm,0.85N,80.36mm,-0.38N,-
34:32.5,80,2.A,90,45,77.88mm,-0.33N,80.09mm,0.85N,80.36mm,-0.38N,-
34:33.0,80,-,90,45,77.88mm,-0.33N,80.08mm,0.85N,80.36mm,-0.38N,-
34:33.5,80,1.B,90,45,77.71mm,-0.20N,79.96mm,0.73N,80.25mm,-0.71N,-
34:34.0,80,1.B,90,45,0.00mm,-1.76N,0.00mm,-1.45N,0.00mm,-4.05N,-
34:34.5,80,-,90,45,0.00mm,-1.18N,0.00mm,-0.85N,0.00mm,-2.69N,-
34:34.9,80,-,90,45,0.00mm,-1.18N,0.00mm,-0.85N,0.00mm,-2.69N,Iteration 60
34:35.0,80,4.B,90,45,0.00mm,-0.56N,0.12mm,0.44N,0.02mm,-1.47N,-
34:35.6,80,4.B,90,45,0.00mm,-0.36N,0.17mm,0.58N,0.07mm,-1.33N,-
34:36.1,80,1.A,90,45,9.91mm,4.43N,11.52mm,5.94N,13.24mm,4.31N,-
34:36.6,80,1.A,90,45,77.65mm,-0.47N,80.01mm,1.11N,80.25mm,-0.51N,-
34:37.1,80,2.A,90,45,77.72mm,-0.07N,80.03mm,1.87N,80.31mm,-0.40N,-
34:37.6,80,2.A,90,45,77.82mm,-0.29N,80.06mm,1.16N,80.31mm,-0.44N,-
34:38.1,80,"2.A,3.B",90,45,77.87mm,-0.42N,80.06mm,0.20N,80.34mm,-0.76N,-
34:38.6,80,"2.A,3.B",90,45,77.88mm,-0.13N,80.07mm,0.51N,80.36mm,-0.33N,-
34:39.2,80,"2.A,3.A",90,45,77.88mm,-45.46N,80.07mm,-40.37N,80.36mm,-41.55N,-
34:39.7,80,"2.A,3.A",90,45,77.88mm,-56.85N,80.06mm,-52.93N,129.70mm,-10.99N,-
34:40.2,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.06mm,-52.44N,129.70mm,-11.19N,-
34:40.7,80,"2.A,3.A",90,45,77.87mm,-56.71N,80.07mm,-52.24N,129.70mm,-11.25N,-
34:41.2,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.07mm,-52.16N,129.70mm,-11.30N,-
34:41.8,80,"2.A,3.A",90,45,77.88mm,-56.54N,80.07mm,-52.09N,129.70mm,-11.34N,-
34:42.3,80,2.A,90,45,77.87mm,-9.34N,80.07mm,-10.74N,129.70mm,-4.34N,-
34:42.8,80,2.A,90,45,77.88mm,-2.78N,80.07mm,-3.78N,129.72mm,-2.58N,-
34:43.3,80,"2.A,4.A",90,45,77.88mm,38.63N,80.07mm,35.32N,129.72mm,33.67N,-
34:43.8,80,"2.A,4.A",90,45,77.88mm,36.45N,80.07mm,34.07N,129.72mm,34.18N,-
34:44.3,80,"2.A,4.A",90,45,77.88mm,36.34N,80.07mm,33.98N,129.72mm,34.14N,-
34:44.8,80,"2.A,4.A",90,45,77.88mm,36.28N,80.07mm,33.94N,129.72mm,34.14N,-
34:45.4,80,"2.A,4.A",90,45,77.88mm,36.23N,80.07mm,33.92N,129.72mm,34.14N,-
34:45.9,80,"2.A,4.A",90,45,77.88mm,36.21N,80.07mm,33.87N,129.72mm,34.14N,-
34:46.4,80,2.A,90,45,77.88mm,0.18N,80.07mm,2.00N,129.72mm,1.67N,-
34:46.9,80,-,90,45,err,0.20N,80.07mm,1.96N,129.72mm,1.53N,-
34:47.4,80,1.B,90,45,77.75mm,-0.22N,79.97mm,0.76N,129.66mm,-0.20N,-
34:48.0,80,1.B,90,45,0.00mm,-1.73N,0.00mm,-1.29N,0.00mm,-3.51N,-
34:48.5,80,-,90,45,0.00mm,-1.91N,0.00mm,-1.53N,0.00mm,-3.80N,-
34:48.9,80,-,90,45,0.00mm,-1.91N,0.00mm,-1.53N,0.00mm,-3.80N,Iteration 61
34:49.0,80,4.B,90,45,0.00mm,-0.58N,0.11mm,0.51N,0.00mm,-1.25N,-
34:49.5,80,4.B,90,45,0.00mm,-0.31N,0.14mm,0.58N,0.08mm,-1.33N,-
