timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
10:36.0,2.A,80,42,75,77.88mm,11.90N,80.07mm,13.39N,80.25mm,51.91N,-
10:36.6,2.A,80,42,75,77.88mm,0.13N,80.07mm,1.76N,80.25mm,0.24N,-
10:37.1,-,80,42,75,77.74mm,-1.58N,79.95mm,-2.76N,80.12mm,-4.31N,-
10:37.6,1.B,80,42,75,30.57mm,-11.50N,31.01mm,-12.74N,28.54mm,-13.03N,-
10:38.1,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.40N,0.00mm,-3.78N,-
10:38.6,-,80,42,75,0.00mm,-0.67N,0.04mm,-0.04N,0.00mm,-1.45N,-
10:38.8,-,80,42,75,0.00mm,-0.67N,0.04mm,-0.04N,0.00mm,-1.45N,Iteration 50
10:39.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.60N,0.07mm,-1.22N,-
10:39.6,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.64N,0.07mm,-1.16N,-
10:40.2,1.A,80,42,75,73.38mm,1.73N,77.07mm,2.67N,79.65mm,-0.04N,-
10:40.7,1.A,80,42,75,77.71mm,-0.56N,80.01mm,0.98N,80.24mm,-0.36N,-
10:41.2,2.A,80,42,75,77.87mm,-0.36N,80.07mm,0.85N,80.29mm,-0.73N,-
10:41.7,2.A,80,42,75,77.85mm,-0.27N,80.07mm,0.93N,80.29mm,-0.51N,-
10:42.2,"2.A,4.B",80,42,75,77.87mm,-0.20N,80.07mm,0.36N,80.29mm,-0.56N,-
10:42.7,"2.A,4.B",80,42,75,77.88mm,-0.07N,80.07mm,0.60N,80.30mm,-0.42N,-
10:43.2,"2.A,3.A",80,42,75,77.87mm,-27.53N,80.07mm,-24.06N,80.29mm,-25.35N,-
10:43.8,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.33N,80.30mm,-24.53N,-
10:44.3,"2.A,3.A",80,42,75,77.88mm,-26.47N,80.07mm,-23.22N,80.30mm,-24.51N,-
10:44.8,"2.A,3.A",80,42,75,77.88mm,-26.36N,80.07mm,-23.18N,80.29mm,-24.44N,-
10:45.3,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.13N,80.30mm,-24.40N,-
10:45.8,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.07mm,-23.06N,80.29mm,-24.35N,-
10:46.4,2.A,80,42,75,77.88mm,-2.67N,80.07mm,-3.36N,80.30mm,-5.65N,-
10:46.9,"2.A,4.A",80,42,75,77.87mm,-2.60N,80.07mm,-3.16N,80.29mm,-5.36N,-
10:47.4,"2.A,4.A",80,42,75,77.88mm,59.36N,80.07mm,56.25N,80.25mm,52.60N,-
10:47.9,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.85N,80.25mm,51.71N,-
10:48.4,"2.A,4.A",80,42,75,77.88mm,59.05N,80.07mm,55.67N,80.25mm,52.24N,-
10:48.9,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.67N,80.25mm,52.16N,-
10:49.4,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.67N,80.25mm,52.09N,-
10:50.0,2.A,80,42,75,77.88mm,58.56N,80.07mm,55.56N,80.25mm,52.00N,-
10:50.5,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.73N,80.25mm,0.29N,-
10:51.0,-,80,42,75,77.88mm,0.13N,80.07mm,1.71N,80.25mm,0.16N,-
10:51.5,1.B,80,42,75,77.71mm,-0.20N,79.97mm,0.64N,80.08mm,-0.56N,-
10:52.0,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.38N,0.00mm,-3.76N,-
10:52.5,-,80,42,75,0.00mm,-1.02N,0.00mm,-0.51N,0.00mm,-2.69N,-
10:52.9,-,80,42,75,0.00mm,-1.02N,0.00mm,-0.51N,0.00mm,-2.69N,Iteration 51
10:53.0,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.56N,0.07mm,-1.20N,-
10:53.6,3.B,80,42,75,0.00mm,-0.53N,0.13mm,0.60N,0.07mm,-1.07N,-
10:54.1,1.A,80,42,75,17.91mm,5.76N,20.22mm,7.56N,23.20mm,5.96N,-
10:54.6,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.89N,80.24mm,-0.40N,-
10:55.1,2.A,80,42,75,77.77mm,-0.27N,80.05mm,1.58N,80.27mm,0.29N,-
10:55.6,2.A,80,42,75,77.86mm,-0.27N,80.07mm,0.96N,80.30mm,-0.56N,-
10:56.1,"2.A,4.B",80,42,75,77.87mm,-0.36N,80.07mm,0.27N,80.30mm,-0.73N,-
10:56.6,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.62N,80.30mm,-0.49N,-
10:57.2,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-22.95N,80.30mm,-24.24N,-
10:57.7,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.33N,80.30mm,-24.62N,-
10:58.2,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.18N,80.30mm,-24.55N,-
10:58.7,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.15N,80.30mm,-24.51N,-
10:59.2,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.07mm,-23.09N,80.30mm,-24.44N,-
10:59.7,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.07mm,-23.04N,80.30mm,-24.42N,-
11:00.2,2.A,80,42,75,77.87mm,-3.22N,80.07mm,-4.07N,80.30mm,-6.43N,-
11:00.8,2.A,80,42,75,77.88mm,-2.62N,80.08mm,-3.16N,80.30mm,-5.34N,-
11:01.3,"2.A,4.A",80,42,75,77.87mm,62.48N,80.06mm,58.45N,80.30mm,-5.32N,-
11:01.8,"2.A,4.A",80,42,75,77.88mm,59.03N,80.05mm,55.94N,80.24mm,53.20N,-
11:02.3,"2.A,4.A",80,42,75,77.88mm,59.09N,80.06mm,55.76N,80.24mm,51.73N,-
11:02.8,"2.A,4.A",80,42,75,77.87mm,58.98N,80.06mm,55.71N,80.24mm,52.27N,-
11:03.3,"2.A,4.A",80,42,75,77.88mm,58.87N,80.06mm,55.74N,80.24mm,52.16N,-
11:03.8,"2.A,4.A",80,42,75,77.87mm,58.81N,80.06mm,55.74N,80.24mm,52.11N,-
11:04.4,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.76N,80.24mm,52.07N,-
11:04.9,2.A,80,42,75,77.88mm,0.13N,80.06mm,1.71N,80.24mm,0.22N,-
11:05.4,-,80,42,75,77.71mm,-0.18N,79.96mm,err,80.07mm,-0.98N,-
11:05.9,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.36N,0.00mm,-3.78N,-
11:06.4,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.94N,-
11:06.9,-,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.94N,Iteration 52
11:06.9,3.B,80,42,75,0.00mm,-0.53N,0.09mm,0.56N,0.01mm,-1.36N,-
11:07.5,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-1.25N,-
11:08.0,1.A,80,42,75,0.00mm,-0.56N,0.12mm,0.67N,0.06mm,-1.22N,-
11:08.5,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.80N,80.23mm,-0.58N,-
11:09.0,2.A,80,42,75,77.71mm,-0.56N,80.00mm,1.05N,80.24mm,-0.31N,-
11:09.5,2.A,80,42,75,77.83mm,-0.20N,80.06mm,0.98N,80.24mm,-0.38N,-
11:10.0,"2.A,4.B",80,42,75,77.85mm,-0.22N,80.06mm,1.00N,80.24mm,-0.18N,-
11:10.5,"2.A,4.B",80,42,75,77.88mm,-0.07N,80.06mm,0.56N,80.25mm,-0.47N,-
11:11.1,"2.A,3.A",80,42,75,77.87mm,-3.11N,80.06mm,-1.69N,80.25mm,-2.76N,-
11:11.6,"2.A,3.A",80,42,75,77.87mm,-26.60N,80.06mm,-23.60N,80.29mm,-24.69N,-
11:12.1,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.24N,80.29mm,-24.55N,-
11:12.6,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.06mm,-23.18N,80.29mm,-24.53N,-
11:13.1,"2.A,3.A",80,42,75,77.88mm,-26.27N,80.06mm,-23.13N,80.29mm,-24.42N,-
11:13.6,"2.A,3.A",80,42,75,77.88mm,-26.24N,80.06mm,-23.06N,80.29mm,-24.40N,-
11:14.2,2.A,80,42,75,77.87mm,-11.17N,80.06mm,-11.99N,80.29mm,-14.41N,-
11:14.7,2.A,80,42,75,77.87mm,-2.62N,80.07mm,-3.20N,80.29mm,-5.38N,-
11:15.2,"2.A,4.A",80,42,75,77.88mm,52.98N,80.07mm,48.46N,80.30mm,47.60N,-
11:15.7,"2.A,4.A",80,42,75,77.88mm,59.14N,80.07mm,55.98N,80.25mm,51.69N,-
11:16.2,"2.A,4.A",80,42,75,77.88mm,59.01N,80.07mm,55.83N,80.25mm,52.00N,-
11:16.7,"2.A,4.A",80,42,75,77.88mm,59.03N,80.07mm,55.74N,80.25mm,52.16N,-
11:17.3,"2.A,4.A",80,42,75,77.88mm,58.92N,80.07mm,55.74N,80.24mm,52.07N,-
11:17.8,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.74N,80.25mm,52.04N,-
11:18.3,2.A,80,42,75,77.88mm,1.80N,80.07mm,3.56N,80.24mm,2.40N,-
11:18.8,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.71N,80.25mm,0.20N,-
11:19.3,-,80,42,75,77.71mm,-0.18N,79.97mm,0.78N,80.10mm,-0.64N,-
11:19.8,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.31N,0.00mm,-3.83N,-
11:20.3,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.42N,0.00mm,-3.87N,-
11:20.9,-,80,42,75,0.00mm,-0.56N,0.06mm,0.00N,0.00mm,-1.45N,-
11:20.9,-,80,42,75,0.00mm,-0.56N,0.06mm,0.00N,0.00mm,-1.45N,Iteration 53
11:21.4,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.60N,0.07mm,-1.67N,-
11:21.9,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.07mm,-1.60N,-
11:22.4,1.A,80,42,75,77.67mm,-0.60N,79.99mm,0.64N,80.22mm,-0.60N,-
11:22.9,1.A,80,42,75,77.70mm,-0.58N,80.01mm,1.05N,80.24mm,-0.31N,-
11:23.4,2.A,80,42,75,77.82mm,-0.22N,80.06mm,0.96N,80.24mm,-0.40N,-
11:24.0,2.A,80,42,75,77.82mm,-0.18N,80.07mm,err,80.24mm,-0.38N,-
11:24.5,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.07mm,0.38N,80.24mm,-0.58N,-
11:25.0,"2.A,3.A",80,42,75,77.87mm,err,80.07mm,-0.44N,80.24mm,-0.44N,-
11:25.5,"2.A,3.A",80,42,75,77.87mm,-0.13N,80.07mm,0.44N,80.24mm,-0.51N,-
11:26.0,"2.A,3.A",80,42,75,77.87mm,-0.07N,80.07mm,0.51N,80.24mm,-0.47N,-
11:26.5,"2.A,3.A",80,42,75,77.88mm,-0.04N,80.07mm,0.56N,80.24mm,-0.47N,-
11:27.0,"2.A,3.A",80,42,75,77.87mm,-0.02N,80.07mm,0.58N,80.24mm,-0.44N,-
11:27.6,"2.A,3.A",80,42,75,77.87mm,0.00N,80.07mm,0.60N,80.24mm,-0.42N,-
11:28.1,2.A,80,42,75,77.87mm,0.02N,80.07mm,0.62N,80.24mm,-0.42N,-
11:28.6,2.A,80,42,75,77.88mm,0.02N,80.07mm,0.64N,80.24mm,-0.42N,-
11:29.1,"2.A,4.A",80,42,75,77.87mm,0.09N,80.07mm,0.67N,80.24mm,-0.40N,-
11:29.6,"2.A,4.A",80,42,75,77.87mm,59.45N,80.07mm,56.27N,80.25mm,52.22N,-
11:30.1,"2.A,4.A",80,42,75,77.87mm,59.41N,80.07mm,56.23N,80.25mm,51.47N,-
11:30.7,"2.A,4.A",80,42,75,77.88mm,59.36N,80.07mm,56.16N,80.25mm,51.78N,-
11:31.2,"2.A,4.A",80,42,75,77.88mm,59.34N,80.07mm,56.16N,80.25mm,51.67N,-
11:31.7,"2.A,4.A",80,42,75,77.88mm,59.32N,80.07mm,56.16N,80.25mm,51.62N,-
11:32.2,2.A,80,42,75,77.88mm,39.41N,80.07mm,39.01N,80.25mm,6.67N,-
11:32.7,2.A,80,42,75,77.88mm,0.29N,80.07mm,1.65N,80.25mm,0.36N,-
11:33.2,-,80,42,75,77.69mm,-0.96N,79.91mm,-1.18N,80.08mm,-2.87N,-
11:33.7,1.B,80,42,75,11.90mm,-9.01N,12.33mm,-8.90N,9.97mm,-9.23N,-
11:34.3,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.49N,0.00mm,-3.96N,-
11:34.8,-,80,42,75,0.00mm,-0.67N,0.02mm,-0.02N,0.00mm,-1.78N,-
11:35.0,-,80,42,75,0.00mm,-0.67N,0.02mm,-0.02N,0.00mm,-1.78N,Iteration 54
11:35.3,3.B,80,42,75,0.00mm,-0.60N,0.13mm,0.60N,0.07mm,-1.27N,-
11:35.8,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.62N,0.07mm,-1.07N,-
11:36.3,1.A,80,42,75,77.55mm,-0.62N,79.97mm,0.58N,80.17mm,-0.60N,-
11:36.8,1.A,80,42,75,77.71mm,-0.58N,80.02mm,0.98N,80.24mm,-0.36N,-
11:37.4,2.A,80,42,75,77.87mm,-0.42N,80.07mm,0.89N,80.30mm,-0.69N,-
11:37.9,2.A,80,42,75,77.87mm,-0.29N,80.07mm,1.00N,80.30mm,-0.42N,-
11:38.4,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.07mm,0.29N,80.30mm,-0.64N,-
11:38.9,"2.A,4.B",80,42,75,77.88mm,-0.04N,80.08mm,0.60N,80.30mm,-0.40N,-
11:39.4,"2.A,3.A",80,42,75,77.88mm,-27.78N,80.08mm,-23.91N,80.29mm,-25.22N,-
11:39.9,"2.A,3.A",80,42,75,77.88mm,-26.47N,80.06mm,-23.24N,80.29mm,-24.53N,-
11:40.4,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.06mm,-23.15N,80.29mm,-24.51N,-
11:41.0,"2.A,3.A",80,42,75,77.88mm,-26.33N,80.06mm,-23.11N,80.29mm,-24.47N,-
11:41.5,"2.A,3.A",80,42,75,77.88mm,-26.22N,80.06mm,-23.06N,80.29mm,-24.40N,-
11:42.0,"2.A,3.A",80,42,75,77.88mm,-26.18N,80.06mm,-23.02N,80.29mm,-24.35N,-
11:42.5,2.A,80,42,75,77.87mm,-2.76N,80.06mm,-3.47N,80.29mm,-5.74N,-
11:43.0,"2.A,4.A",80,42,75,err,-2.62N,80.07mm,-3.14N,80.29mm,-5.29N,-
11:43.6,"2.A,4.A",80,42,75,77.88mm,59.18N,80.07mm,56.03N,80.30mm,51.60N,-
11:44.1,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.76N,80.30mm,51.51N,-
11:44.6,"2.A,4.A",80,42,75,77.88mm,59.07N,80.07mm,55.60N,80.30mm,52.16N,-
11:45.1,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.58N,80.30mm,52.00N,-
11:45.6,"2.A,4.A",80,42,75,77.88mm,58.92N,80.06mm,55.58N,80.30mm,51.93N,-
11:46.1,2.A,80,42,75,77.88mm,54.22N,80.06mm,52.24N,80.30mm,49.31N,-
11:46.7,2.A,80,42,75,77.88mm,0.11N,80.06mm,1.71N,80.29mm,0.31N,-
11:47.2,-,80,42,75,77.88mm,-0.13N,80.06mm,1.29N,80.29mm,-0.29N,-
11:47.7,1.B,80,42,75,77.12mm,-2.85N,79.45mm,-2.58N,79.52mm,-4.40N,-
11:48.2,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.33N,0.00mm,-3.78N,-
11:48.7,-,80,42,75,0.00mm,-0.69N,0.00mm,-0.11N,0.00mm,-1.98N,-
11:49.0,-,80,42,75,0.00mm,-0.69N,0.00mm,-0.11N,0.00mm,-1.98N,Iteration 55
11:49.2,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.67N,0.07mm,-1.58N,-
11:49.8,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.67N,0.07mm,-1.22N,-
11:50.3,1.A,80,42,75,34.53mm,5.80N,37.61mm,7.96N,43.31mm,6.27N,-
11:50.8,1.A,80,42,75,77.71mm,-0.58N,80.01mm,0.91N,80.24mm,-0.44N,-
11:51.3,2.A,80,42,75,77.84mm,0.04N,80.06mm,1.22N,80.29mm,-0.85N,-
11:51.8,2.A,80,42,75,77.87mm,-0.36N,80.06mm,0.93N,80.29mm,-0.67N,-
11:52.3,"2.A,4.B",80,42,75,77.88mm,-0.36N,80.07mm,0.24N,80.29mm,-0.82N,-
11:52.8,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.07mm,0.60N,80.29mm,-0.51N,-
11:53.4,"2.A,3.A",80,42,75,77.88mm,-27.42N,80.07mm,-23.93N,80.29mm,-25.15N,-
11:53.9,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.22N,80.29mm,-24.53N,-
11:54.4,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.07mm,-23.13N,80.29mm,-24.47N,-
11:54.9,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.11N,80.30mm,-24.44N,-
11:55.4,"2.A,3.A",80,42,75,77.88mm,-26.22N,80.07mm,-23.02N,80.29mm,-24.35N,-
11:56.0,"2.A,3.A",80,42,75,77.88mm,-26.18N,80.07mm,-22.98N,80.30mm,-24.31N,-
11:56.5,2.A,80,42,75,77.88mm,-2.98N,80.07mm,-3.78N,80.29mm,-6.07N,-
11:57.0,2.A,80,42,75,77.87mm,-2.62N,80.07mm,-3.16N,80.29mm,-5.32N,-
11:57.5,"2.A,4.A",80,42,75,77.88mm,61.74N,80.07mm,-3.16N,80.30mm,-5.27N,-
11:58.0,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,56.29N,80.30mm,51.84N,-
11:58.5,"2.A,4.A",80,42,75,77.88mm,59.07N,80.07mm,55.83N,80.30mm,51.67N,-
11:59.0,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.65N,80.30mm,52.27N,-
11:59.5,"2.A,4.A",80,42,75,77.88mm,58.87N,80.07mm,55.65N,80.30mm,52.13N,-
12:00.1,"2.A,4.A",80,42,75,77.87mm,err,80.07mm,55.65N,80.30mm,52.07N,-
12:00.6,2.A,80,42,75,77.88mm,0.13N,80.07mm,55.65N,80.30mm,52.02N,-
12:01.1,-,80,42,75,77.87mm,0.16N,80.07mm,1.71N,80.29mm,0.20N,-
12:01.6,1.B,80,42,75,77.71mm,-0.18N,79.97mm,0.73N,80.13mm,-0.91N,-
12:02.1,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.31N,0.00mm,-3.71N,-
12:02.6,-,80,42,75,0.00mm,-1.91N,0.00mm,-1.47N,0.00mm,-3.89N,-
12:03.1,-,80,42,75,0.00mm,-1.91N,0.00mm,-1.47N,0.00mm,-3.89N,Iteration 56
12:03.2,3.B,80,42,75,0.00mm,-0.53N,0.13mm,0.56N,0.02mm,-1.33N,-
12:03.7,3.B,80,42,75,0.00mm,-0.56N,0.13mm,0.60N,0.07mm,-1.56N,-
12:04.2,1.A,80,42,75,0.00mm,-0.47N,0.12mm,0.76N,0.07mm,-1.51N,-
12:04.7,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.85N,80.24mm,-0.58N,-
12:05.2,2.A,80,42,75,77.70mm,-0.11N,80.05mm,1.65N,80.27mm,0.31N,-
12:05.7,2.A,80,42,75,77.87mm,-0.33N,80.07mm,0.98N,80.30mm,-0.51N,-
12:06.2,"2.A,4.B",80,42,75,77.87mm,0.09N,80.07mm,1.49N,80.27mm,0.18N,-
12:06.8,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.60N,80.30mm,-0.58N,-
12:07.3,"2.A,3.A",80,42,75,77.87mm,-9.41N,80.07mm,-7.23N,80.29mm,-8.41N,-
12:07.8,"2.A,3.A",80,42,75,77.87mm,-26.51N,80.07mm,-23.46N,80.29mm,-24.69N,-
12:08.3,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.07mm,-23.18N,80.30mm,-24.60N,-
12:08.8,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.07mm,-23.15N,80.30mm,-24.58N,-
12:09.3,"2.A,3.A",80,42,75,77.88mm,-26.29N,80.07mm,-23.09N,80.30mm,-24.51N,-
12:09.9,"2.A,3.A",80,42,75,77.88mm,-26.24N,80.07mm,-23.04N,80.30mm,-24.47N,-
12:10.4,2.A,80,42,75,77.88mm,-7.85N,80.07mm,-8.83N,80.30mm,-11.14N,-
12:10.9,2.A,80,42,75,77.88mm,-2.60N,80.07mm,-3.20N,80.30mm,-5.32N,-
12:11.4,"2.A,4.A",80,42,75,77.88mm,62.56N,80.07mm,58.49N,80.27mm,55.31N,-
12:11.9,"2.A,4.A",80,42,75,77.88mm,58.98N,80.07mm,55.83N,80.25mm,51.73N,-
12:12.4,"2.A,4.A",80,42,75,77.88mm,59.12N,80.07mm,55.67N,80.25mm,52.31N,-
12:13.0,"2.A,4.A",80,42,75,77.88mm,58.98N,80.08mm,55.60N,80.25mm,52.31N,-
12:13.5,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.60N,80.25mm,52.22N,-
12:14.0,"2.A,4.A",80,42,75,77.88mm,58.83N,80.08mm,55.60N,80.25mm,52.18N,-
12:14.5,2.A,80,42,75,77.88mm,0.62N,80.08mm,1.78N,80.25mm,0.33N,-
12:15.0,2.A,80,42,75,77.87mm,0.13N,80.08mm,1.71N,80.25mm,0.16N,-
12:15.5,-,80,42,75,77.71mm,-0.18N,79.97mm,0.76N,80.08mm,-0.73N,-
12:16.1,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.27N,0.00mm,-3.74N,-
12:16.6,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.45N,0.00mm,-3.85N,-
12:17.1,-,80,42,75,0.00mm,-0.56N,0.05mm,0.18N,0.00mm,-1.45N,-
12:17.1,-,80,42,75,0.00mm,-0.56N,0.05mm,0.18N,0.00mm,-1.45N,Iteration 57
12:17.6,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.58N,0.07mm,-1.60N,-
12:18.1,1.A,80,42,75,err,-0.51N,0.11mm,0.64N,0.07mm,-1.56N,-
12:18.6,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.80N,80.23mm,-0.62N,-
12:19.2,2.A,80,42,75,77.71mm,-0.58N,80.00mm,1.07N,80.24mm,-0.36N,-
12:19.7,2.A,80,42,75,77.82mm,-0.24N,80.05mm,0.96N,80.29mm,-0.49N,-
12:20.2,"2.A,4.B",80,42,75,77.82mm,-0.18N,80.06mm,1.05N,80.29mm,-0.40N,-
12:20.7,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.47N,80.29mm,-0.58N,-
12:21.2,"2.A,3.A",80,42,75,77.87mm,-2.02N,80.06mm,-0.76N,80.29mm,-1.87N,-
12:21.7,"2.A,3.A",80,42,75,77.87mm,-26.60N,80.06mm,-23.58N,80.29mm,-24.78N,-
12:22.2,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.24N,80.29mm,-24.62N,-
12:22.8,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.06mm,-23.18N,80.29mm,-24.60N,-
12:23.3,"2.A,3.A",80,42,75,77.88mm,-26.31N,80.06mm,-23.15N,80.29mm,-24.53N,-
12:23.8,"2.A,3.A",80,42,75,77.88mm,-26.24N,80.06mm,-23.06N,80.29mm,-24.47N,-
12:24.3,2.A,80,42,75,77.88mm,-24.98N,80.06mm,-22.51N,80.29mm,-24.18N,-
12:24.8,2.A,80,42,75,77.88mm,-2.62N,80.06mm,-3.20N,80.29mm,-5.36N,-
12:25.3,"2.A,4.A",80,42,75,77.88mm,51.13N,80.06mm,-157.16N,80.29mm,45.91N,-
12:25.9,"2.A,4.A",80,42,75,77.88mm,59.18N,80.06mm,56.16N,80.25mm,51.96N,-
12:26.4,"2.A,4.A",80,42,75,77.88mm,59.01N,80.06mm,55.94N,80.25mm,51.87N,-
12:26.9,"2.A,4.A",80,42,75,77.87mm,59.03N,80.06mm,55.83N,80.24mm,52.27N,-
12:27.4,"2.A,4.A",80,42,75,77.87mm,58.94N,80.06mm,55.80N,80.24mm,52.18N,-
12:27.9,"2.A,4.A",80,42,75,77.88mm,58.89N,80.06mm,55.80N,80.25mm,52.13N,-
12:28.4,2.A,80,42,75,77.88mm,1.73N,80.06mm,55.80N,80.26mm,2.34N,-
12:28.9,2.A,80,42,75,77.88mm,0.11N,80.06mm,1.71N,80.26mm,0.20N,-
12:29.5,-,80,42,75,77.69mm,-0.49N,79.94mm,0.67N,80.08mm,-0.58N,-
12:30.0,1.B,80,42,75,0.00mm,-4.20N,1.05mm,-2.98N,0.09mm,-4.54N,-
12:30.5,1.B,80,42,75,0.00mm,-1.87N,0.00mm,-1.38N,0.00mm,-3.78N,-
12:31.0,-,80,42,75,0.00mm,-0.64N,0.06mm,-0.04N,0.00mm,-1.36N,-
12:31.1,-,80,42,75,0.00mm,-0.64N,0.06mm,-0.04N,0.00mm,-1.36N,Iteration 58
12:31.5,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.58N,0.07mm,-1.40N,-
12:32.0,3.B,80,42,75,0.00mm,-0.53N,0.12mm,0.64N,0.07mm,-1.33N,-
12:32.6,1.A,80,42,75,77.65mm,-0.60N,79.98mm,0.60N,80.19mm,-0.78N,-
12:33.1,1.A,80,42,75,77.70mm,-0.58N,80.01mm,1.00N,80.24mm,-0.40N,-
12:33.6,2.A,80,42,75,77.87mm,-0.40N,80.06mm,0.82N,80.24mm,-0.69N,-
12:34.1,2.A,80,42,75,77.84mm,-0.27N,80.06mm,0.98N,80.24mm,-0.47N,-
12:34.6,"2.A,4.B",80,42,75,77.87mm,-0.09N,80.06mm,0.49N,80.28mm,-0.64N,-
12:35.1,"2.A,4.B",80,42,75,77.87mm,-0.02N,80.07mm,0.69N,80.28mm,-0.53N,-
12:35.6,"2.A,3.A",80,42,75,77.87mm,-27.18N,80.07mm,-23.80N,80.29mm,-25.20N,-
12:36.2,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.24N,80.30mm,-24.64N,-
12:36.7,"2.A,3.A",80,42,75,77.88mm,-26.42N,80.07mm,-23.18N,80.30mm,-24.58N,-
12:37.2,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.06mm,-23.13N,80.29mm,-24.55N,-
12:37.7,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.06mm,-23.06N,80.29mm,-24.49N,-
12:38.2,2.A,80,42,75,77.87mm,-26.24N,80.07mm,-23.04N,80.29mm,-24.47N,-
12:38.7,2.A,80,42,75,77.87mm,-2.65N,80.06mm,-3.29N,80.29mm,-5.47N,-
12:39.3,"2.A,4.A",80,42,75,77.87mm,-2.58N,80.07mm,-3.14N,80.27mm,-5.27N,-
12:39.8,"2.A,4.A",80,42,75,77.88mm,59.23N,80.06mm,56.05N,80.25mm,52.27N,-
12:40.3,"2.A,4.A",80,42,75,77.87mm,59.01N,80.07mm,55.87N,80.25mm,51.82N,-
12:40.8,"2.A,4.A",80,42,75,77.88mm,59.03N,80.07mm,55.74N,80.25mm,52.27N,-
